# Format: target_hex ; input_hex ; predicted_target_hex ; status
000000000000000000000000000000000000000000000000000000000000007c ; 04f90b89d53bdc724a685bb8c12419bbf5b8ffea50ec08422a9a7b09b1029471e3672bd987c7e383ba1aaa132d75f7515f1a652cb086ee45d57048c13feb4785f6 ; 000000000000000000000000000000000000000000000000000000000000007c ; OK
0000000000000000000000000000000000000000000000000000000000000022 ; 041be68a5a028f2601d0e80d468c344ba331d611b96c358b6032e8b4da0547fc11bebc47511ade7308b3ca6265f9400779c076329c75146bc6ff1822f5d1f30e79 ; 0000000000000000000000000000000000000000000000000000000000000062 ; OK
0000000000000000000000000000000000000000000000000000000000000050 ; 04e9623bbef1bf90ec0d7c744ed34659f010e6e638637161270ecd31e14f87f62e38a9743b4bc299e9e0fe953a8edaa929fe6043c9dd68844e53013eafa44ee737 ; 0000000000000000000000000000000000000000000000000000000000000050 ; OK
0000000000000000000000000000000000000000000000000000000000000067 ; 0434c1fd04d301be89b31c0442d3e6ac24883928b45a9340781867d4232ec2dbdf09414685e97b1b5954bd46f730174136d57f1ceeb487443dc5321857ba73abee ; 0000000000000000000000000000000000000000000000000000000000000067 ; OK
000000000000000000000000000000000000000000000000000000000000001f ; 046a245bf6dc698504c89a20cfded60853152b695336c28063b61c65cbd269e6b4e022cf42c2bd4a708b3f5126f16a24ad8b33ba48d0423b6efd5e6348100d8a82 ; 000000000000000000000000000000000000000000000000000000000000001f ; OK
000000000000000000000000000000000000000000000000000000000000008d ; 0429df9fbd8d9e46509275f4b125d6d45d7fbe9a3b878a7af872a2800661ac5f510b4c4fe99c775a606e2d8862179139ffda61dc861c019e55cd2876eb2a27d84b ; 000000000000000000000000000000000000000000000000000000000000000d ; OK
0000000000000000000000000000000000000000000000000000000000000066 ; 043049f7ffc71d744bd9bed6f42dc6a28974e3a1b9d30671f800e5d46389103c7efae7bc16185fc1a67f86709d01d2b66edfefdefd1262bca4c7032f99470bef44 ; 0000000000000000000000000000000000000000000000000000000000000067 ; OK
0000000000000000000000000000000000000000000000000000000000000005 ; 042f8bde4d1a07209355b4a7250a5c5128e88b84bddc619ab7cba8d569b240efe4d8ac222636e5e3d6d4dba9dda6c9c426f788271bab0d6840dca87d3aa6ac62d6 ; 0000000000000000000000000000000000000000000000000000000000000005 ; OK
0000000000000000000000000000000000000000000000000000000000000034 ; 042b22efda32491a9e0294339ca3da761f7d36cfc8814c1b29ca731921025ff6957ed520327080a9fa4c16662fc134fadcc7048846d46ade0030b83fd19adc87cd ; 0000000000000000000000000000000000000000000000000000000000000034 ; OK
0000000000000000000000000000000000000000000000000000000000000074 ; 04fc6040fe245682cdf81eee193a3af355ef6cc374ce1438469306fe7f8957f48928312a55765d0435f656a354b9c92684ed8bd517407373fd5d4e075e32808785 ; 0000000000000000000000000000000000000000000000000000000000000074 ; OK
0000000000000000000000000000000000000000000000000000000000000027 ; 0480c60ad0040f27dade5b4b06c408e56b2c50e9f56b9b8b425e555c2f86308b6f1c38303f1cc5c30f26e66bad7fe72f70a65eed4cbe7024eb1aa01f56430bd57a ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
000000000000000000000000000000000000000000000000000000000000008f ; 04a0b1cae06b0a847a3fea6e671aaf8adfdfe58ca2f768105c8082b2e449fce252ae434102edde0958ec4b19d917a6a28e6b72da1834aff0e650f049503a296cf2 ; 000000000000000000000000000000000000000000000000000000000000008f ; OK
000000000000000000000000000000000000000000000000000000000000001c ; 0455eb67d7b7238a70a7fa6f64d5dc3c826b31536da6eb344dc39a66f904f979687d916a47b2b581400b1e718bf404258540973bce1c95052dd0689f2f493be3c8 ; 000000000000000000000000000000000000000000000000000000000000001c ; OK
0000000000000000000000000000000000000000000000000000000000000007 ; 045cbdf0646e5db4eaa398f365f2ea7a0e3d419b7e0330e39ce92bddedcac4f9bc6aebca40ba255960a3178d6d861a54dba813d0b813fde7b5a5082628087264da ; 0000000000000000000000000000000000000000000000000000000000000007 ; OK
000000000000000000000000000000000000000000000000000000000000005b ; 041624d84780732860ce1c78fcbfefe08b2b29823db913f6493975ba0ff484761068651cf9b6da903e0914448c6cd9d4ca896878f5282be4c8cc06e2a404078575 ; 000000000000000000000000000000000000000000000000000000000000005f ; OK
000000000000000000000000000000000000000000000000000000000000001e ; 046d2b085e9e382ed10b69fc311a03f8641ccfff21574de0927513a49d9a688a00acb82eb93309ad1cc739ddfa33604a83776238aa0bd5ff248dbac47a17f388fb ; 000000000000000000000000000000000000000000000000000000000000001e ; OK
000000000000000000000000000000000000000000000000000000000000005a ; 04eb49fd9f510469f4fe540e4b0664410f216cbbc90d97aed62af2e606110cc9196e638df7a9105bbc34db14f93706891d5d6406cbfcd76e174c481324a6c8912b ; 000000000000000000000000000000000000000000000000000000000000001a ; OK
000000000000000000000000000000000000000000000000000000000000004c ; 0496516a8f65774275278d0d7420a88df0ac44bd64c7bae07c3fe397c5b3300b23bdacd9a05fb9fb73108c0a99d567fba9b2f75ab36207e1557f6bf255f1337ff0 ; 000000000000000000000000000000000000000000000000000000000000000c ; OK
000000000000000000000000000000000000000000000000000000000000003f ; 04e3e6bd1071a1e96aff57859c82d570f0330800661d1c952f9fe2694691d9b9e859c9e0bba394e76f40c0aa58379a3cb6a5a2283993e90c4167002af4920e37f5 ; 000000000000000000000000000000000000000000000000000000000000003f ; OK
000000000000000000000000000000000000000000000000000000000000000e ; 04499fdf9e895e719cfd64e67f07d38e3226aa7b63678949e6e49b241a60e823e4cac2f6c4b54e855190f044e4a7b3d464464279c27a3f95bcc65f40d403a13f5b ; 000000000000000000000000000000000000000000000000000000000000000e ; OK
0000000000000000000000000000000000000000000000000000000000000020 ; 04d30199d74fb5a22d47b6e054e2f378cedacffcb89904a61d75d0dbd407143e6595038d9d0ae3d5c3b3d6dec9e98380651f760cc364ed819605b3ff1f24106ab9 ; 0000000000000000000000000000000000000000000000000000000000000022 ; OK
000000000000000000000000000000000000000000000000000000000000001d ; 04c44d12c7065d812e8acf28d7cbb19f9011ecd9e9fdf281b0e6a3b5e87d22e7db2119a460ce326cdc76c45926c982fdac0e106e861edf61c5a039063f0e0e6482 ; 000000000000000000000000000000000000000000000000000000000000001d ; OK
0000000000000000000000000000000000000000000000000000000000000036 ; 044fdcb8fa639cee441c8331fd47a2e5ff3447be24500ca7a5249971067c1d506b25a5208b674bfd4cae4d91eb555010aa422cc82409d5079690f3743d00fdaefb ; 0000000000000000000000000000000000000000000000000000000000000036 ; OK
000000000000000000000000000000000000000000000000000000000000008c ; 049358bf4e626ce79a888c0a54ce408b48fa4acb89cd7d9487b92d2f1129289fa95af11032704e83d057337b85ccacbb62b34905a2087e6a255530a39d2e8d7639 ; 000000000000000000000000000000000000000000000000000000000000000c ; OK
000000000000000000000000000000000000000000000000000000000000000a ; 04a0434d9e47f3c86235477c7b1ae6ae5d3442d49b1943c2b752a68e2a47e247c7893aba425419bc27a3b6c7e693a24c696f794c2ed877a1593cbee53b037368d7 ; 000000000000000000000000000000000000000000000000000000000000000e ; OK
000000000000000000000000000000000000000000000000000000000000004b ; 04766dbb24d134e745cccaa28c99bf274906bb66b26dcf98df8d2fed50d884249a744b1152eacbe5e38dcc887980da38b897584a65fa06cedd2c924f97cbac5996 ; 000000000000000000000000000000000000000000000000000000000000004b ; OK
0000000000000000000000000000000000000000000000000000000000000055 ; 047962414450c76c1689c7b48f8202ec37fb224cf5ac0bfa1570328a8a3d7c77ab100b610ec4ffb4760d5c1fc133ef6f6b12507a051f04ac5760afa5b29db83437 ; 0000000000000000000000000000000000000000000000000000000000000055 ; OK
0000000000000000000000000000000000000000000000000000000000000015 ; 04352bbf4a4cdd12564f93fa332ce333301d9ad40271f8107181340aef25be59d5321eb4075348f534d59c18259dda3e1f4a1b3b2e71b1039c67bd3d8bcf81998c ; 0000000000000000000000000000000000000000000000000000000000000014 ; OK
0000000000000000000000000000000000000000000000000000000000000079 ; 04494f4be219a1a77016dcd838431aea0001cdc8ae7a6fc688726578d9702857a542242a969283a5f339ba7f075e36ba2af925ce30d767ed6e55f4b031880d562c ; 0000000000000000000000000000000000000000000000000000000000000078 ; OK
0000000000000000000000000000000000000000000000000000000000000061 ; 04a1d0fcf2ec9de675b612136e5ce70d271c21417c9d2b8aaaac138599d0717940edd77f50bcb5a3cab2e90737309667f2641462a54070f3d519212d39c197a629 ; 0000000000000000000000000000000000000000000000000000000000000065 ; OK
0000000000000000000000000000000000000000000000000000000000000019 ; 049248279b09b4d68dab21a9b066edda83263c3d84e09572e269ca0cd7f545371473016f7bf234aade5d1aa71bdea2b1ff3fc0de2a887912ffe54a32ce97cb3402 ; 0000000000000000000000000000000000000000000000000000000000000019 ; OK
000000000000000000000000000000000000000000000000000000000000002f ; 0477f230936ee88cbbd73df930d64702ef881d811e0e1498e2f1c13eb1fc345d74958ef42a7886b6400a08266e9ba1b37896c95330d97077cbbe8eb3c7671c60d6 ; 000000000000000000000000000000000000000000000000000000000000000b ; OK
000000000000000000000000000000000000000000000000000000000000005f ; 0415d9441254945064cf1a1c33bbd3b49f8966c5092171e699ef258dfab81c045cd56eb30b69463e7234f5137b73b84177434800bacebfc685fc37bbe9efe4070d ; 000000000000000000000000000000000000000000000000000000000000004f ; OK
0000000000000000000000000000000000000000000000000000000000000025 ; 0462d14dab4150bf497402fdc45a215e10dcb01c354959b10cfe31c7e9d87ff33d80fc06bd8cc5b01098088a1950eed0db01aa132967ab472235f5642483b25eaf ; 0000000000000000000000000000000000000000000000000000000000000025 ; OK
000000000000000000000000000000000000000000000000000000000000005d ; 04733ce80da955a8a26902c95633e62a985192474b5af207da6df7b4fd5fc61cd4f5435a2bd2badf7d485a4d8b8db9fcce3e1ef8e0201e4578c54673bc1dc5ea1d ; 0000000000000000000000000000000000000000000000000000000000000059 ; OK
0000000000000000000000000000000000000000000000000000000000000032 ; 0429757774cc6f3be1d5f1774aefa8f02e50bc64404230e7a67e8fde79bd559a9ac39d07337ddc9268a0eba45a7a41876d151b423eac4033b550bd28c17c470134 ; 0000000000000000000000000000000000000000000000000000000000000033 ; OK
0000000000000000000000000000000000000000000000000000000000000010 ; 04e60fce93b59e9ec53011aabc21c23e97b2a31369b87a5ae9c44ee89e2a6dec0af7e3507399e595929db99f34f57937101296891e44d23f0be1f32cce69616821 ; 0000000000000000000000000000000000000000000000000000000000000010 ; OK
0000000000000000000000000000000000000000000000000000000000000083 ; 0436e4641a53948fd476c39f8a99fd974e5ec07564b5315d8bf99471bca0ef2f66d2424b1b1abe4eb8164227b085c9aa9456ea13493fd563e06fd51cf5694c78fc ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
0000000000000000000000000000000000000000000000000000000000000044 ; 0470e6b44a2ac6083ab673bacb5cb7ca554b795b416e702c1c980bb7b87c78b8e949ba3203048e06d84173867ab5324be40a0d0e6436da16754ff98b2aae170cf8 ; 0000000000000000000000000000000000000000000000000000000000000045 ; OK
000000000000000000000000000000000000000000000000000000000000003a ; 0445562f033698faca1540cbc9bf962cf4764c1ef4094ee4b6742b761c49b46d3b9403d11a2b419edaacf931bfbd9c32a264558508362bc5fc99025ec62b034e02 ; 000000000000000000000000000000000000000000000000000000000000003a ; OK
000000000000000000000000000000000000000000000000000000000000008b ; 0485b7c1dcb3cec1b7ee7f30ded79dd20a0ed1f4cc18cbcfcfa410361fd8f08f313d98a9cdd026dd43f39048f25a8847f4fcafad1895d7a633c6fed3c35e999511 ; 000000000000000000000000000000000000000000000000000000000000008b ; OK
0000000000000000000000000000000000000000000000000000000000000014 ; 044ce119c96e2fa357200b559b2f7dd5a5f02d5290aff74b03f3e471b273211c9712ba26dcb10ec1625da61fa10a844c676162948271d96967450288ee9233dc3a ; 0000000000000000000000000000000000000000000000000000000000000014 ; OK
000000000000000000000000000000000000000000000000000000000000002c ; 045d045857332d5b9e541514731622af8d60c180165d971a61e06b70a9b3834765db2ba972802d45fd2decbab8d098a8c2a1d1f34761c6cf261879a7cabf06fb68 ; 0000000000000000000000000000000000000000000000000000000000000024 ; OK
0000000000000000000000000000000000000000000000000000000000000030 ; 046eca335d9645307db441656ef4e65b4bfc579b27452bebc19bd870aa1118e5c3d50123b57a7a0710592f579074b875a03a496a3a3bf8ec34498a2f7805a08668 ; 0000000000000000000000000000000000000000000000000000000000000030 ; OK
0000000000000000000000000000000000000000000000000000000000000012 ; 045601570cb47f238d2b0286db4a990fa0f3ba28d1a319f5e7cf55c2a2444da7ccc136c1dc0cbeb930e9e298043589351d81d8e0bc736ae2a1f5192e5e8b061d58 ; 0000000000000000000000000000000000000000000000000000000000000012 ; OK
000000000000000000000000000000000000000000000000000000000000004e ; 042ddf7bbcfe114e807efe354db9f95fe70e7e555bd9114950bb3d3d987058c8aeec93e49c88fc85652e754603b426bc0d90f3408491c470b4eb13f199399f4ec9 ; 000000000000000000000000000000000000000000000000000000000000000e ; OK
0000000000000000000000000000000000000000000000000000000000000006 ; 04fff97bd5755eeea420453a14355235d382f6472f8568a18b2f057a1460297556ae12777aacfbb620f3be96017f45c560de80f0f6518fe4a03c870c36b075f297 ; 0000000000000000000000000000000000000000000000000000000000000006 ; OK
0000000000000000000000000000000000000000000000000000000000000082 ; 049dda94404337db1474e67f1d7052f398a0e70ed205c5e94d6e731b06c6f51cd80065a58128f755afae6fae38ed6d2ec4306a0a11fdd22b0d7d5fa49229d31669 ; 0000000000000000000000000000000000000000000000000000000000000082 ; OK
0000000000000000000000000000000000000000000000000000000000000086 ; 04d5f66020bdd383a875e8b46dc5a91925f17d3f1f5eeafb4e2b1f39bec59b96188f8c3eec190df3d111263a75d9328a1c879b9ab8e9b75d4a17c5de9e6f3aa216 ; 0000000000000000000000000000000000000000000000000000000000000086 ; OK
0000000000000000000000000000000000000000000000000000000000000065 ; 04311091dd9860e8e20ee13473c1155f5f69635e394704eaa74009452246cfa9b366db656f87d1f04fffd1f04788c06830871ec5a64feee685bd80f0b1286d8374 ; 0000000000000000000000000000000000000000000000000000000000000066 ; OK
0000000000000000000000000000000000000000000000000000000000000084 ; 048a93046d22897b40361bcd154301ff4b7ed3c170c45e44d445d2ae2ae38947d7b227f7d021263c6f29ca19b9110c315b43ddf472fbb16491e9002dccb1af50ce ; 0000000000000000000000000000000000000000000000000000000000000084 ; OK
000000000000000000000000000000000000000000000000000000000000006e ; 043bb9aec1f1eb9ec7fa735fc4fcd0ab7c7b00f024a9728087f745ddaa42583d119ae0247b2342180c6af5b9dd4a6600d7cd14d9dd764d472621ee1baef2bb04cd ; 000000000000000000000000000000000000000000000000000000000000006e ; OK
0000000000000000000000000000000000000000000000000000000000000018 ; 04fe72c435413d33d48ac09c9161ba8b09683215439d62b7940502bda8b202e6ce6851de067ff24a68d3ab47e09d72998101dc88e36b4a9d22978ed2fbcf58c5bf ; 0000000000000000000000000000000000000000000000000000000000000018 ; OK
0000000000000000000000000000000000000000000000000000000000000035 ; 04f16f804244e46e2a09232d4aff3b59976b98fac14328a2d1a32496b49998f247cedabd9b82203f7e13d206fcdf4e33d92a6c53c26e5cce26d6579962c4e31df6 ; 0000000000000000000000000000000000000000000000000000000000000034 ; OK
0000000000000000000000000000000000000000000000000000000000000056 ; 04497c83c39c76e56d070fb906bced44099de2d0e222575f22e4749682de46eeac9807da341a297ee84653a557449ff8b27ae69493fda866f8a7ed795b923b9722 ; 0000000000000000000000000000000000000000000000000000000000000056 ; OK
000000000000000000000000000000000000000000000000000000000000002e ; 04f8b0b03d44112259f903b3d100e3950d980fdde9c7e85701c16baedc90235717bd8e9dc301d9adc96be1883b362f123bd0a986928ac79972517ab5c246242203 ; 000000000000000000000000000000000000000000000000000000000000002e ; OK
0000000000000000000000000000000000000000000000000000000000000002 ; 04c6047f9441ed7d6d3045406e95c07cd85c778e4b8cef3ca7abac09b95c709ee51ae168fea63dc339a3c58419466ceaeef7f632653266d0e1236431a950cfe52a ; 0000000000000000000000000000000000000000000000000000000000000002 ; OK
000000000000000000000000000000000000000000000000000000000000004a ; 042773840fcf4e9e459c052cebbfbb7e9dfd6b072c4fbb8d476e37b93c5c478840cc26479830e1037074eaa876aa416cf59afd48bbc2a2cfb49d3a95324e543c49 ; 000000000000000000000000000000000000000000000000000000000000004a ; OK
0000000000000000000000000000000000000000000000000000000000000081 ; 045e95bb399a6971d376026947f89bde2f282b33810928be4ded112ac4d70e20d539f23f366809085beebfc71181313775a99c9aed7d8ba38b161384c746012865 ; 0000000000000000000000000000000000000000000000000000000000000083 ; OK
0000000000000000000000000000000000000000000000000000000000000051 ; 047754b4fa0e8aced06d4167a2c59cca4cda1869c06ebadfb6488550015a88522c30e93e864e669d82224b967c3020b8fa8d1e4e350b6cbcc537a48b57841163a2 ; 0000000000000000000000000000000000000000000000000000000000000050 ; OK
0000000000000000000000000000000000000000000000000000000000000031 ; 04f2dac991cc4ce4b9ea44887e5c7c0bce58c80074ab9d4dbaeb28531b7739f530e0dedc9b3b2f8dad4da1f32dec2531df9eb5fbeb0598e4fd1a117dba703a3c37 ; 0000000000000000000000000000000000000000000000000000000000000021 ; OK
0000000000000000000000000000000000000000000000000000000000000023 ; 04605bdb019981718b986d0f07e834cb0d9deb8360ffb7f61df982345ef27a747902972d2de4f8d20681a78d93ec96fe23c26bfae84fb14db43b01e1e9056b8c49 ; 0000000000000000000000000000000000000000000000000000000000000023 ; OK
0000000000000000000000000000000000000000000000000000000000000024 ; 04e0392cfa338aaf2f0b56c563e3e5e67a5d5fefe3388f85d90c899da20f0198f976d458642a2c93adee7a347a5e4681f9bb5b10f4bd8aa51edfd6e3f50e7da3ac ; 0000000000000000000000000000000000000000000000000000000000000024 ; OK
0000000000000000000000000000000000000000000000000000000000000003 ; 04f9308a019258c31049344f85f89d5229b531c845836f99b08601f113bce036f9388f7b0f632de8140fe337e62a37f3566500a99934c2231b6cb9fd7584b8e672 ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
0000000000000000000000000000000000000000000000000000000000000017 ; 042fa2104d6b38d11b0230010559879124e42ab8dfeff5ff29dc9cdadd4ecacc3f02de1068295dd865b64569335bd5dd80181d70ecfc882648423ba76b532b7d67 ; 0000000000000000000000000000000000000000000000000000000000000017 ; OK
000000000000000000000000000000000000000000000000000000000000003d ; 04754e3239f325570cdbbf4a87deee8a66b7f2b33479d468fbc1a50743bf56cc180673fb86e5bda30fb3cd0ed304ea49a023ee33d0197a695d0c5d98093c536683 ; 000000000000000000000000000000000000000000000000000000000000002d ; OK
0000000000000000000000000000000000000000000000000000000000000009 ; 04acd484e2f0c7f65309ad178a9f559abde09796974c57e714c35f110dfc27ccbecc338921b0a7d9fd64380971763b61e9add888a4375f8e0f05cc262ac64f9c37 ; 0000000000000000000000000000000000000000000000000000000000000019 ; OK
0000000000000000000000000000000000000000000000000000000000000033 ; 04463b3d9f662621fb1b4be8fbbe2520125a216cdfc9dae3debcba4850c690d45b5ed430d78c296c3543114306dd8622d7c622e27c970a1de31cb377b01af7307e ; 0000000000000000000000000000000000000000000000000000000000000033 ; OK
